WithAux_Train,WithAux_NoOffset_Train,WithoutAux_Train,True_Train
43.136787,43.35411,46.792206,41.0
41.667057,42.560104,45.754105,42.0
41.79956,42.752594,44.701675,42.0
42.16893,42.872543,43.734917,44.0
44.06447,43.90852,43.1999,42.0
43.217262,42.435204,42.73669,40.0
39.79289,40.638187,42.115383,40.0
39.96644,40.288975,41.544144,39.0
39.27666,39.548923,40.987114,38.0
38.262157,38.90004,40.40879,40.0
38.906105,39.945503,40.05908,41.0
40.081223,40.804306,39.982346,41.0
40.332302,40.584835,40.044704,42.0
40.791664,41.7407,40.28473,43.0
41.982956,43.60219,40.68145,40.0
40.40663,41.835316,40.815662,41.0
40.48169,41.350338,40.90223,42.0
40.98624,42.397293,41.039158,39.0
39.426746,41.10191,40.874157,41.0
39.982494,41.692474,40.7882,44.0
42.160667,43.94905,41.047638,44.0
42.724213,44.663918,41.46466,38.0
39.271942,40.960884,41.288086,42.0
40.6735,41.63602,41.24952,42.0
41.23318,42.78538,41.27112,43.0
42.644176,43.437057,41.45383,41.0
42.754925,42.139595,41.46372,40.0
40.705814,40.799397,41.28174,37.0
38.583233,38.93435,40.727825,39.0
38.681637,39.35314,40.235794,43.0
41.868416,42.291767,40.24215,43.0
42.54932,43.472572,40.525486,44.0
43.532593,44.14593,41.064167,43.0
43.158665,43.86764,41.510796,44.0
44.220604,44.470654,41.985332,51.0
48.642242,48.975933,43.16675,53.0
51.70598,51.916393,44.82227,51.0
50.807762,50.9654,46.316517,54.0
52.336216,52.141224,47.913616,52.000004
51.75217,51.460644,49.096943,48.0
48.400196,48.822716,49.43677,42.0
43.595573,44.59707,48.614113,41.0
41.425377,42.812466,47.181576,44.0
43.827686,44.44077,45.96353,50.0
47.94103,48.445797,45.66601,46.0
46.595776,47.09864,45.405262,45.0
45.397186,45.541534,45.14867,49.0
47.68304,47.981785,45.3945,52.000004
50.47794,50.9589,46.172245,48.0
47.483913,49.0189,46.70752,51.0
49.36332,49.797737,47.41632,48.0
47.760822,48.554455,47.773514,45.0
45.27085,46.269352,47.530136,51.0
49.65049,49.669716,47.67436,54.0
52.45652,53.349586,48.318882,56.0
54.313038,55.004124,49.460983,57.0
55.068764,56.244537,50.840664,53.0
52.347786,53.989037,51.671364,50.0
49.852352,51.17318,51.76508,49.0
48.510468,49.78348,51.377518,46.0
47.020916,47.553226,50.37155,45.0
46.08207,45.986202,49.100407,51.0
50.46354,49.389687,48.550224,47.0
48.126472,48.132828,47.908695,45.0
45.9472,45.961567,47.126663,46.0
46.213757,45.898506,46.49484,44.0
44.994602,45.29091,45.79026,49.0
48.105034,47.621918,45.731083,50.0
49.663654,49.392563,46.106354,47.0
47.81822,47.438564,46.317245,46.0
45.707867,45.895912,46.321754,48.0
47.109295,46.970985,46.426426,55.0
52.208855,51.97395,47.326458,54.0
52.629612,52.969482,48.479202,56.0
53.637115,54.576305,49.872482,53.0
52.813656,53.114685,50.843258,54.0
53.465492,52.91952,51.62085,53.0
52.78885,52.99039,52.022064,47.0
48.269115,49.348366,51.476185,47.0
47.587017,48.466236,50.54755,49.0
48.370068,50.02301,49.74546,47.0
47.86651,49.179928,48.85092,47.0
46.740967,48.383266,48.01248,46.0
45.957954,47.291584,47.247307,47.0
46.90376,47.57797,46.716286,48.0
48.171474,47.693848,46.51225,47.0
46.942474,47.156017,46.36367,44.0
45.106834,45.503864,45.9364,46.0
45.61044,46.37255,45.673233,45.0
44.765972,46.31958,45.365208,46.0
45.36275,46.38177,45.179035,54.0
51.249203,51.459873,46.004753,55.0
53.13074,53.691154,47.36481,55.0
53.929398,53.78218,48.875984,54.0
53.674103,53.39234,50.161125,51.0
50.426926,51.367695,50.807274,50.0
49.985188,50.0092,50.92663,55.0
53.384556,52.880325,51.358128,55.0
53.92035,54.27353,51.848934,54.0
53.578716,53.88584,52.225567,54.0
53.559795,53.703064,52.493183,52.000004
51.523495,52.496056,52.38587,49.0
49.779854,49.974438,51.786407,51.0
51.02799,50.49521,51.25587,48.0
48.9455,49.384197,50.456455,48.0
48.841423,48.65633,49.64363,48.0
47.80526,48.40207,48.908073,51.0
50.25494,50.07921,48.622635,52.000004
51.7471,51.3935,48.75374,55.0
53.94464,52.802025,49.45467,50.0
50.642536,49.44365,49.766586,52.000004
51.043472,49.93907,50.102715,50.0
50.45112,49.431168,50.154972,48.0
48.132786,47.954185,49.78641,53.0
51.3194,51.934677,49.868584,55.0
53.299973,54.651886,50.377125,54.0
53.223248,53.423443,50.939632,54.0
53.03308,52.88101,51.45845,55.0
54.09412,54.095352,52.02605,51.0
51.367397,51.041843,52.044823,51.0
50.51219,50.299088,51.83576,50.0
49.9015,49.85927,51.352993,50.0
49.701073,49.54222,50.814564,49.0
49.29381,48.523163,50.19283,52.000004
51.682594,50.94416,49.925156,48.0
50.039288,48.608067,49.41644,47.0
47.75447,47.184937,48.76822,50.0
48.98802,49.520103,48.466488,50.0
49.430164,49.923706,48.363804,51.0
50.143257,50.391712,48.531425,51.0
50.449436,50.556923,48.79318,48.0
47.855213,48.038532,48.72755,49.0
48.10801,48.331844,48.61586,51.0
49.81811,50.244843,48.72282,53.0
51.287083,51.7645,49.138157,48.0
49.18236,48.031593,49.118874,50.0
48.897484,48.7337,49.108257,48.0
47.64262,47.930176,48.82724,46.0
45.98073,46.38857,48.234276,46.0
45.86577,45.99958,47.549614,48.0
47.111916,47.736465,47.13494,47.0
47.52856,47.254955,46.811024,48.0
47.827103,47.370667,46.673717,47.0
45.834103,46.647327,46.530575,46.0
44.722145,46.15306,46.29347,47.0
45.491627,46.685402,46.18982,45.0
44.900375,45.740047,45.891953,47.0
46.45537,46.23264,45.785397,46.0
45.23337,45.94113,45.669247,47.0
45.559036,46.33307,45.66927,47.0
46.456528,46.71129,45.716618,50.0
47.99673,48.832623,46.144207,46.0
46.092,46.46056,46.24575,45.0
44.767235,44.63404,46.075607,47.0
45.89098,45.98507,46.003555,46.0
45.232174,45.5298,45.8574,45.0
46.015625,44.817036,45.60218,45.0
44.872913,44.216515,45.299973,45.0
44.601505,44.717022,45.028233,46.0
45.86055,45.13507,44.906837,43.0
44.304993,43.063732,44.550285,45.0
44.542747,44.00643,44.329304,46.0
45.71469,45.225163,44.347683,46.0
46.13682,45.188778,44.47093,46.0
45.84028,45.425972,44.62014,47.0
47.195972,46.237263,44.894318,44.0
44.840775,44.153126,44.860764,43.0
43.873577,43.013794,44.559456,42.0
42.47561,42.419804,44.041763,44.0
43.19383,43.742912,43.690014,43.0
42.82589,43.344696,43.377346,44.0
43.53822,43.68945,43.21176,45.0
44.07367,44.56516,43.258945,43.0
44.447758,43.157032,43.20003,43.0
42.269566,43.023445,43.0977,47.0
44.982132,45.68379,43.411293,44.0
44.13699,44.42916,43.58978,42.0
42.26102,42.097424,43.454803,41.0
41.37579,40.96461,43.062305,44.0
43.246574,43.152477,42.890354,43.0
43.1134,42.99802,42.7576,47.0
46.435318,45.310402,43.09378,44.0
44.750988,44.532883,43.303013,46.0
45.52266,45.303635,43.667923,46.0
46.32054,45.32308,44.04937,45.0
45.600807,44.435116,44.261322,44.0
45.10838,44.04163,44.287926,46.0
45.912956,45.552113,44.426544,44.0
44.048317,44.469425,44.37197,46.0
45.32909,45.5642,44.430836,46.0
45.87069,45.981853,44.56096,44.0
43.805923,44.364426,44.46579,41.0
42.312065,42.030396,43.97924,44.0
43.793354,43.579758,43.65182,46.0
45.445892,45.94365,43.66782,52.000004
50.257164,50.664417,44.53611,55.0
52.860542,53.583637,46.096493,56.0
54.655567,54.560432,47.95858,55.0
54.50547,54.04245,49.67672,54.0
53.53912,53.164978,50.966984,50.0
50.611103,50.478966,51.393562,49.0
49.5653,49.236908,51.20524,50.0
49.68028,50.15287,50.833214,46.0
47.23984,47.317905,49.889637,44.0
46.285606,44.596657,48.566032,47.0
46.330036,46.506695,47.54576,47.0
46.58869,47.252743,46.8249,47.0
46.792004,47.21763,46.373646,44.0
44.437996,44.757263,45.793083,45.0
44.58503,44.990345,45.33497,46.0
45.531643,46.14881,45.1139,50.0
48.73141,48.803963,45.471436,49.0
49.245556,48.734695,45.960598,50.0
49.658096,48.91509,46.613792,44.0
46.16561,44.866596,46.566914,44.0
44.79315,43.95324,46.14285,50.0
48.290333,48.78358,46.260273,48.0
48.708782,48.485474,46.404083,44.0
45.88164,44.737183,46.124825,46.0
46.207546,45.50714,45.870235,52.000004
50.202896,50.53388,46.32997,51.0
51.12278,50.89863,46.973927,48.0
49.014854,48.153584,47.33879,49.0
48.997955,48.090755,47.61932,48.0
48.489067,48.409584,47.733067,43.0
44.651447,44.3845,47.12998,44.0
44.634182,44.122654,46.322212,42.0
43.833523,43.369072,45.323578,41.0
42.213078,42.085316,44.261402,42.0
42.749134,42.36543,43.379135,41.0
40.82933,41.853794,42.57524,42.0
41.967117,42.29562,42.06879,40.0
40.65319,40.72749,41.573357,43.0
43.101795,42.48977,41.444206,43.0
43.730694,43.549995,41.523643,44.0
44.13939,43.810818,41.83199,48.0
45.37496,47.050705,42.618694,45.0
45.58108,45.721024,43.24927,44.0
44.752743,44.02162,43.613335,42.0
43.36155,42.445053,43.555313,45.0
45.13704,44.470978,43.6223,53.0
50.885742,50.68075,44.612633,52.000004
50.986435,50.919662,45.88142,50.0
49.566914,48.552444,46.911278,52.000004
49.639614,50.116093,47.945194,52.000004
50.820183,51.3097,48.838615,50.0
49.24491,50.64113,49.29453,53.0
51.675526,51.881966,49.86625,48.0
48.819332,49.8283,49.804874,44.0
45.946663,45.440304,48.97437,44.0
44.750248,44.778557,47.824852,44.0
44.482777,44.8719,46.624146,40.0
40.92686,41.91393,45.16251,44.0
43.69796,43.635147,44.216892,45.0
44.91957,45.196075,43.72971,43.0
43.43942,43.61439,43.343185,42.0
42.397682,42.42656,42.96645,43.0
42.89192,43.11679,42.71782,42.0
42.442104,42.5328,42.494785,43.0
43.045967,42.79681,42.41231,45.0
44.457558,44.869617,42.601784,49.0
47.901726,48.101116,43.3469,47.0
47.1951,47.343693,44.097942,46.0
46.0123,45.909912,44.614452,45.0
44.870907,45.225086,44.84716,46.0
45.446663,45.4894,45.026367,44.0
44.36184,44.96515,44.918236,41.0
41.529835,42.27855,44.334427,41.0
41.477726,41.741238,43.594997,42.0
42.23062,42.805904,42.962482,41.0
42.032734,42.25196,42.354538,48.0
46.163967,46.38041,42.586773,44.0
45.064156,45.25939,42.822887,46.0
45.732765,45.397728,43.261642,50.0
48.13836,48.870125,44.184933,52.000004
50.434067,51.113434,45.46531,49.0
48.95607,48.77709,46.461994,47.0
46.91097,46.16292,46.968117,44.0
45.032604,44.410976,46.783504,44.0
45.054626,44.36721,46.255035,46.0
45.89806,46.03356,45.846405,49.0
48.56174,48.553684,45.841393,49.0
48.898384,48.745125,46.120808,48.0
48.219936,47.426254,46.376194,47.0
46.90774,46.675327,46.46885,46.0
46.591095,46.226883,46.361935,44.0
44.508965,44.87219,45.9615,41.0
41.971676,42.952297,45.113842,43.0
42.76213,43.700333,44.37216,46.0
45.578392,45.74898,44.081997,44.0
44.877934,44.92131,43.83413,45.0
45.336456,44.87743,43.760044,44.0
43.771915,44.542366,43.690235,42.0
41.661552,42.72477,43.418232,44.0
42.666824,43.723717,43.291527,46.0
44.56997,45.312008,43.464977,42.0
43.183903,43.215324,43.34052,40.0
41.16514,40.69877,42.87492,41.0
41.40781,41.27772,42.367825,43.0
42.87383,42.89069,42.107887,42.0
42.3517,42.550766,41.93016,47.0
45.25581,45.650314,42.34355,49.0
47.406998,48.114548,43.242683,45.0
45.95177,45.385418,43.862007,43.0
44.08533,43.407204,44.022156,43.0
43.359077,42.860245,43.914467,44.0
43.620216,44.139854,43.815403,45.0
44.818157,44.926914,43.826874,45.0
44.90995,45.300476,43.879753,42.0
42.63821,42.75201,43.618595,43.0
43.207527,42.80488,43.361588,44.0
43.627285,43.53398,43.20838,47.0
46.390327,45.739563,43.47553,44.0
45.1207,43.918476,43.631794,43.0
43.39949,42.576,43.597294,42.0
42.0681,42.112404,43.341835,42.0
42.434097,42.023594,42.996433,42.0
42.48276,41.728836,42.64641,43.0
43.140457,42.076412,42.45217,42.0
42.638813,41.52548,42.27153,43.0
42.7201,41.966557,42.209496,41.0
42.540443,41.16975,42.00176,41.0
41.80094,40.97104,41.738926,40.0
39.956696,40.360916,41.403088,38.0
37.938526,39.00038,40.849625,40.0
38.570446,39.954536,40.4636,37.0
36.685757,38.25924,39.89228,38.0
36.672577,38.314476,39.409576,38.0
36.96228,38.51979,39.024963,36.0
36.580482,37.199085,38.550587,36.0
35.32101,36.65616,38.083252,44.0
40.714535,41.79871,38.4906,39.0
39.19942,40.070145,38.783974,38.0
37.933796,37.656548,38.899593,42.0
40.332985,40.49321,39.31238,41.0
40.601994,41.052444,39.69924,40.0
38.917187,40.005615,39.952774,41.0
39.854675,40.572216,40.186356,37.0
37.293182,38.45125,39.96768,37.0
36.88426,37.37042,39.55872,38.0
37.780293,38.202465,39.189636,37.0
37.373898,38.168324,38.748196,37.0
36.617542,37.695652,38.39904,38.0
37.6178,38.564297,38.218998,36.0
36.59617,37.15766,37.926025,35.0
35.78724,35.957966,37.543,36.0
35.210663,36.795666,37.257275,37.0
36.250957,37.37953,37.14282,37.0
36.917156,37.303482,37.155685,37.0
37.287167,37.39325,37.213894,35.0
36.214607,36.03712,37.0878,35.0
36.142666,35.68145,36.89276,39.0
37.61407,38.122818,37.068394,42.0
40.36427,40.965797,37.70697,41.0
40.54632,40.91149,38.432323,43.0
42.00253,41.98281,39.31953,44.0
41.93419,43.07669,40.27628,40.0
40.781956,41.01439,40.73335,37.0
38.470654,38.53269,40.565056,37.0
38.50679,37.760254,40.089355,36.0
36.72934,37.124634,39.419266,40.0
39.11016,39.502167,39.13351,41.0
40.677425,40.647705,39.16444,41.0
41.57865,40.78743,39.37476,41.0
41.65907,40.84195,39.67827,39.0
40.215187,39.612976,39.7694,39.0
39.802498,39.279213,39.742485,40.0
40.07379,40.045662,39.77893,39.0
40.314972,39.560352,39.730957,38.0
39.63574,38.75839,39.52918,40.0
39.945408,39.904842,39.48404,39.0
39.467186,39.890114,39.39641,39.0
39.658207,39.075535,39.320473,41.0
41.13476,40.37277,39.46917,41.0
41.423656,40.896164,39.71434,39.0
40.270603,39.6318,39.785446,38.0
38.984196,38.459488,39.644386,39.0
39.83487,39.02337,39.505444,38.0
39.26166,38.61527,39.290184,41.0
41.265366,40.50441,39.371174,40.0
41.14568,40.505016,39.47613,41.0
41.806778,40.758015,39.70598,44.0
43.280323,43.15527,40.277287,42.0
43.18416,42.608074,40.737823,40.0
40.961834,40.277283,40.889206,43.0
42.680218,42.320885,41.183235,42.0
41.797916,42.34147,41.394814,43.0
42.377483,42.73473,41.638336,42.0
42.390217,42.453957,41.77162,41.0
40.983444,40.983116,41.705864,39.0
39.656567,38.91432,41.355793,43.0
42.293056,41.825302,41.314667,41.0
41.483505,41.57111,41.210655,46.0
44.920883,44.523186,41.6552,47.0
46.793163,46.454315,42.43525,46.0
45.964245,46.354824,43.171062,42.0
43.030666,42.967136,43.380768,43.0
41.960236,42.793926,43.387043,44.0
42.36416,43.936462,43.394146,45.0
43.91215,44.803055,43.50807,41.0
42.06307,41.952404,43.233627,39.0
40.549675,39.730732,42.554,40.0
40.646595,40.34174,41.892834,40.0
40.391037,40.756733,41.282986,43.0
41.619873,42.56794,41.1205,43.0
43.01206,42.996807,41.21977,41.0
42.165443,41.46887,41.252075,40.0
41.03095,40.363285,41.113968,38.0
39.475792,38.974113,40.69202,40.0
40.081093,39.93342,40.384,42.0
41.78696,42.300602,40.400814,42.0
41.937252,42.49184,40.574223,43.0
42.533455,42.464314,40.902653,42.0
42.60815,41.984013,41.17258,42.0
42.202766,41.963394,41.3651,43.0
43.123604,42.1441,41.613075,42.0
42.14985,41.584846,41.759525,41.0
41.35221,40.926548,41.723488,40.0
40.37992,40.092552,41.49519,39.0
39.806,39.980316,41.06888,40.0
39.953342,40.01899,40.70147,52.000004
48.24913,48.852085,41.68866,49.0
48.361813,49.087822,42.94766,48.0
48.11499,47.190666,44.131397,49.0
48.38457,47.697685,45.235466,48.0
47.326584,47.748474,46.034298,47.0
46.22398,47.13937,46.468822,43.0
43.9056,44.290577,46.197304,40.0
41.038258,41.148422,45.26055,41.0
39.807816,41.39656,44.212936,43.0
42.056595,42.784866,43.444664,43.0
42.65102,43.127697,42.86416,41.0
40.74305,41.546825,42.33836,42.0
41.2028,41.789425,42.005882,39.0
38.864433,40.083977,41.479187,38.0
37.494526,38.921276,40.82916,40.0
38.449844,39.802074,40.39998,40.0
39.04174,39.77972,40.14753,37.0
36.565033,37.4294,39.70549,41.0
39.613785,39.63695,39.61493,38.0
37.661823,38.394283,39.398563,37.0
36.82918,36.947975,39.062614,37.0
37.10507,36.697,38.713684,37.0
36.547478,37.090736,38.38371,38.0
36.837803,37.834824,38.22506,43.0
40.26174,41.175983,38.66698,40.0
39.70537,40.455357,39.049793,37.0
37.751366,37.564716,39.06848,37.0
36.629536,36.832138,38.90666,38.0
37.345715,37.953484,38.7299,38.0
37.161327,38.17913,38.602047,46.0
42.57827,43.460644,39.320107,44.0
42.624718,43.595257,40.185886,41.0
41.36951,40.672943,40.72561,41.0
40.198643,40.061367,41.021385,39.0
39.070877,39.51789,40.91298,40.0
39.837784,39.819366,40.754887,42.0
41.043278,41.555496,40.793472,42.0
41.10103,41.764626,40.913677,46.0
44.28809,43.93125,41.487305,50.0
47.96591,47.46722,42.670406,51.0
49.364708,49.379723,44.115734,46.0
45.79919,45.936916,45.03218,50.0
48.442944,47.822586,46.018238,43.0
44.43886,43.977634,46.08141,45.0
44.477573,43.772575,45.908485,45.0
45.21755,44.814053,45.597393,46.0
45.8576,45.71633,45.364876,45.0
44.803177,45.130196,45.10651,46.0
45.740376,45.82563,44.96568,57.999996
54.949574,54.806347,46.264015,57.0
55.867996,56.497055,48.07386,56.0
54.938515,54.563976,49.894653,57.0
54.9588,54.931416,51.56989,57.999996
57.261536,56.015327,53.14628,59.0
57.5198,57.089443,54.535748,57.0
56.517433,56.175804,55.416374,56.0
56.557003,55.053604,55.795364,57.999996
57.02338,56.38411,56.126476,57.999996
57.339664,57.34116,56.367714,57.999996
58.13037,57.280853,56.474346,60.000004
58.715115,58.904034,56.846214,60.000004
59.201054,59.25396,57.303753,59.0
59.280487,58.354187,57.617012,56.0
55.92167,55.8418,57.441113,54.0
53.97806,54.40491,56.787144,56.0
55.775074,55.053127,56.23291,57.0
55.86338,56.737507,55.89878,56.0
55.254665,55.984703,55.579227,56.0
55.289314,55.38828,55.33376,54.0
54.00585,53.592476,54.908695,53.0
51.88513,52.411335,54.31464,54.0
53.44499,52.942688,53.84029,55.0
54.00761,54.368877,53.60629,53.0
52.40886,52.944183,53.29027,53.0
52.74582,52.369167,52.97376,53.0
51.871544,52.25518,52.666668,52.000004
51.091827,51.528156,52.287865,52.000004
52.23995,51.245415,51.934406,52.000004
50.70205,51.511677,51.6277,51.0
49.394257,50.625465,51.27403,51.0
50.25049,50.54345,50.935684,51.0
49.86732,50.29821,50.632767,51.0
49.96225,50.37171,50.38674,51.0
50.88957,50.418053,50.219654,52.000004
51.959778,50.982334,50.22032,52.000004
51.166504,51.132862,50.30627,51.0
49.391674,50.31859,50.315285,43.0
43.811302,44.03588,49.328938,36.0
38.46779,38.101456,47.17102,37.0
37.792828,37.315628,44.833286,49.0
45.619324,46.30966,43.998493,44.0
43.849007,44.760303,43.476536,41.0
41.368042,40.98936,42.899605,42.0
41.607334,41.260292,42.477276,42.0
41.712166,42.218307,42.170696,43.0
42.5703,42.78891,42.07105,44.0
43.44994,43.655266,42.197784,40.0
40.85857,40.865807,42.031075,37.0
38.428432,37.68415,41.411625,38.0
37.19969,38.044144,40.696743,38.0
37.72692,38.737522,39.96517,43.0
40.85472,41.846947,39.92955,39.0
39.126137,39.691402,39.82991,36.0
37.200447,36.746033,39.394165,43.0
40.50808,40.597446,39.558098,43.0
41.67432,42.317524,39.998207,39.0
39.684223,39.803642,40.12358,38.0
38.68198,38.180332,39.994087,38.0
38.68201,38.155003,39.73371,40.0
40.095505,39.422546,39.61897,39.0
39.47534,39.132935,39.497066,37.0
37.788437,37.548126,39.164318,39.0
38.347477,38.31747,39.016617,36.0
36.9019,36.823223,38.66771,36.0
36.3562,36.28415,38.216858,34.0
34.984016,35.32907,37.60811,34.0
34.355335,35.234783,37.017254,36.0
35.501034,36.608032,36.686737,40.0
38.537376,39.354225,36.916313,36.0
37.57675,37.186317,37.011063,36.0
36.88491,36.29692,37.045784,36.0
36.458294,36.675217,37.04145,39.0
38.258698,38.592884,37.28944,39.0
39.35157,39.405636,37.660748,39.0
39.759857,39.303352,38.03918,38.0
38.847332,38.378395,38.283623,38.0
38.702545,38.32028,38.416885,38.0
38.515476,38.43606,38.464333,41.0
40.899826,40.224354,38.75531,42.0
41.776703,41.423847,39.2798,42.0
42.41537,41.824932,39.845955,41.0
41.245686,41.45997,40.26308,40.0
40.008034,40.44274,40.430885,39.0
39.213203,39.529655,40.35766,39.0
39.452168,39.366997,40.166367,41.0
40.42326,40.44426,40.148403,41.0
41.14927,40.863533,40.216682,38.0
39.466583,38.560684,40.01597,35.0
37.067368,36.10726,39.38492,36.0
36.45809,36.8597,38.727116,37.0
36.79333,37.510452,38.23953,37.0
37.690937,37.27923,37.90769,42.0
40.961456,40.792458,38.199413,35.0
37.12377,37.047764,38.07604,34.0
34.79226,34.83912,37.66213,35.0
34.983185,35.428368,37.231354,39.0
37.785393,38.51199,37.243725,41.0
40.933037,40.39407,37.696762,40.0
40.86893,40.117054,38.230545,39.0
39.258022,38.954556,38.623703,35.0
36.2519,36.453995,38.488827,35.0
35.63616,35.691666,38.10325,41.0
39.14148,39.770393,38.203762,37.0
38.376404,38.307205,38.200237,39.0
39.39362,38.804222,38.32403,33.0
35.468662,35.368946,37.885036,33.0
34.43247,34.24547,37.210102,35.0
35.061787,35.441116,36.70049,35.0
35.73366,35.753464,36.354084,32.0
34.020004,33.841393,35.852837,38.0
36.443573,37.066353,35.92237,35.0
36.353455,36.275112,35.96645,33.0
34.753685,34.044006,35.783817,31.0
32.626404,32.630627,35.362896,34.0
33.675163,34.02056,35.122795,33.0
33.523083,34.24412,34.94449,35.0
34.4305,35.171894,34.982956,34.0
34.17691,34.78945,35.02672,33.0
33.668304,33.957577,34.986355,33.0
32.42087,33.5711,34.919144,33.0
33.017536,33.74824,34.804874,32.0
32.364586,33.255814,34.62894,37.0
35.31609,36.140503,34.902718,37.0
36.193615,37.25793,35.375523,35.0
36.029797,35.901012,35.687458,34.0
34.576077,34.823868,35.800117,35.0
34.99453,35.772064,35.87268,33.0
34.189323,34.41072,35.735954,34.0
34.356457,34.72209,35.60501,42.0
39.336052,39.94852,36.252327,37.0
38.303898,38.400307,36.745388,35.0
35.951008,35.619675,36.918194,31.0
33.018562,33.19703,36.482132,32.0
32.572315,32.820755,35.909676,33.0
33.79275,33.76731,35.439354,34.0
34.610977,34.510666,35.172577,37.0
36.5764,36.718376,35.321342,36.0
36.58565,36.25689,35.58949,42.0
40.66906,40.076164,36.456184,41.0
40.97465,40.83629,37.406487,39.0
39.32148,39.27806,38.152542,39.0
38.768753,38.8535,38.67803,46.0
42.75896,43.9943,39.743473,42.0
41.553326,42.602562,40.51957,39.0
40.077797,39.058525,40.746857,40.0
39.25212,39.815117,40.761314,39.0
38.829636,39.7755,40.541466,36.0
37.792393,37.460102,39.943996,41.0
40.019188,40.098354,39.710175,40.0
39.827984,40.296173,39.622704,37.0
38.007393,37.798485,39.329784,39.0
38.128773,38.45904,39.1642,40.0
39.704956,39.765778,39.146652,43.0
41.509808,41.84144,39.57455,48.0
45.598503,45.76847,40.700394,41.0
41.329548,41.719135,41.29946,37.0
38.87905,38.086395,41.14716,35.0
36.145233,36.418053,40.418045,34.0
34.71998,35.64959,39.339,36.0
35.661053,36.324528,38.45718,40.0
38.288383,39.010246,38.197205,34.0
35.9709,35.729774,37.67349,34.0
34.605915,34.70267,37.10468,34.0
34.647343,34.91561,36.571186,33.0
33.89501,34.25801,36.01963,42.0
39.272694,39.45726,36.446655,45.0
42.98247,43.911816,37.613667,44.0
42.663624,43.129055,38.940777,38.0
39.081047,38.821964,39.57355,37.0
37.309715,37.093628,39.64198,34.0
36.231014,35.94088,39.08059,33.0
34.718426,34.741,38.22067,44.0
40.334152,41.62395,38.378918,43.0
42.169636,42.64432,38.94656,42.0
42.009445,41.232464,39.587845,42.0
41.611946,40.893723,40.145145,44.0
42.837627,42.399765,40.83013,33.0
36.19505,35.728985,40.35623,38.0
37.249306,36.999363,39.89849,34.0
35.754898,35.66286,39.04831,36.0
36.30664,35.80847,38.331585,41.0
38.53565,39.510708,38.259598,40.0
39.11153,40.114723,38.37836,34.0
35.26547,35.5458,38.0568,34.0
34.74512,34.53616,37.551716,32.0
33.38286,33.535015,36.80679,32.0
32.6323,33.077526,36.027863,34.0
34.094284,34.280373,35.580162,32.0
33.142082,33.66971,35.09453,33.0
32.303654,33.74016,34.794254,33.0
33.330418,34.0147,34.598072,32.0
32.650673,33.388386,34.378445,30.000002
31.594238,32.04147,34.018368,32.0
32.399426,32.27989,33.831955,33.0
33.14981,33.61972,33.81797,32.0
32.899357,33.31182,33.814247,36.0
34.91497,35.659233,34.17535,31.0
32.510384,33.078865,34.210186,30.000002
31.624907,31.52031,34.00236,31.0
31.440845,31.877552,33.768673,31.0
32.02928,32.019894,33.554714,32.0
32.805206,32.607628,33.474678,32.0
33.089115,32.970997,33.4786,35.0
34.049637,34.689217,33.78267,33.0
33.815468,33.88863,34.02729,31.0
32.56351,32.49029,34.03763,30.000002
31.69109,31.51955,33.81061,32.0
32.31782,32.37033,33.707726,37.0
35.51849,36.07369,34.118866,35.0
35.199383,35.520676,34.558018,40.0
37.998707,38.130108,35.441658,38.0
37.915462,38.36635,36.25531,37.0
37.339775,37.378475,36.8436,35.0
36.26638,35.731125,37.026123,36.0
36.35595,36.36638,37.09263,33.0
34.568653,34.874542,36.79349,32.0
33.600555,33.49176,36.248505,35.0
34.66773,35.067104,35.919674,34.0
34.60328,35.225742,35.637306,34.0
34.50315,34.414345,35.456253,34.0
34.886692,35.125996,35.31892,34.0
34.159466,34.911064,35.253826,33.0
33.960274,34.01628,35.133053,37.0
36.24504,36.317245,35.378143,34.0
34.473934,35.39465,35.481712,34.0
34.6367,34.805897,35.521656,34.0
33.955334,34.850792,35.509476,32.0
33.172756,33.512253,35.26504,33.0
33.27069,33.712585,35.04651,32.0
33.036915,33.41291,34.76926,32.0
32.834427,33.365776,34.50006,32.0
32.84487,33.33535,34.269745,33.0
33.32014,33.756252,34.185673,33.0
33.748222,33.782272,34.166725,32.0
33.44861,33.147778,34.124023,33.0
33.327423,33.558426,34.15136,31.0
32.38993,32.640263,34.02599,32.0
32.303345,32.739063,33.938507,35.0
33.378754,34.91046,34.140686,37.0
35.825153,36.33827,34.66478,38.0
37.08336,37.778843,35.38807,38.0
36.655228,38.2764,36.130764,42.0
40.030113,40.81245,37.18115,44.0
42.468433,42.64887,38.475616,39.0
39.496254,39.47837,39.24119,37.0
37.403748,36.688564,39.420586,38.0
37.69102,37.924404,39.38073,39.0
38.34507,39.184853,39.31273,34.0
35.45206,35.86083,38.725773,38.0
36.573753,37.100925,38.3656,35.0
35.081623,36.18099,37.867805,32.0
33.05968,33.47474,37.086555,34.0
33.52836,34.225758,36.439335,33.0
33.73093,33.96861,35.855537,36.0
35.153133,35.887154,35.698452,38.0
37.095398,37.6054,35.95403,38.0
37.795315,37.963413,36.38275,43.0
40.478718,41.159298,37.344177,42.0
40.517223,41.719524,38.399345,40.0
39.15327,39.891624,39.132553,36.0
36.622242,37.12145,39.227146,39.0
38.374165,38.50593,39.27816,38.0
