WithAux_Test,WithAux_NoOffset_Test,WithoutAux_Test,True_Test
65.485466,65.484055,57.627518,71.0
69.2408,67.95449,60.29299,71.0
69.307396,69.23189,62.930798,70.0
69.608795,69.38235,65.13904,71.0
70.12156,70.72239,66.961586,71.0
69.85677,70.71083,68.32769,71.0
71.06764,70.54146,69.31642,73.0
72.24657,71.833405,70.2042,72.0
71.698265,71.47411,70.75526,71.0
71.1322,70.444244,70.959015,72.0
71.24045,71.079285,71.12454,72.0
71.85802,71.3411,71.241455,73.0
72.57959,72.308464,71.472786,69.0
69.92862,69.72443,71.20085,65.0
66.2883,66.42379,70.19508,62.0
63.522785,63.3783,68.55878,60.000004
60.38468,61.16561,66.53503,57.999996
59.250473,59.30057,64.284225,57.0
57.88284,58.148716,62.089333,54.0
55.22701,55.455723,59.812695,52.000004
52.6391,53.046535,57.534634,48.0
49.341637,49.67716,55.058495,50.0
49.515373,50.092396,53.051647,49.0
49.71499,49.108936,51.427765,47.0
47.595108,47.486217,49.972992,52.000004
50.30997,50.430294,49.375645,52.000004
50.421444,51.664528,49.27005,54.0
52.538197,52.955116,49.682304,57.999996
55.036144,55.804085,50.785522,59.0
57.197105,56.70261,52.2505,57.999996
56.845444,56.855686,53.607132,59.0
57.570835,57.906975,54.880985,61.0
59.417343,60.154778,56.15661,60.000004
59.14899,60.128044,57.163383,62.0
60.873627,61.200325,58.173336,66.99999
65.607315,64.69101,59.645798,66.99999
66.04782,65.28282,61.20604,68.0
67.52773,65.84893,62.758778,66.99999
66.22424,65.836464,63.97522,66.99999
66.200615,65.93312,64.89424,68.0
66.71296,67.40471,65.68134,69.0
68.197075,68.241554,66.40942,68.0
67.322235,67.788475,66.87453,65.0
66.37148,65.629776,66.77983,65.0
65.33634,65.45605,66.40631,68.0
67.556595,67.36054,66.30383,68.0
67.42406,67.92596,66.36647,66.99999
67.30407,66.72766,66.38218,66.0
65.66481,65.95589,66.26468,68.0
67.643654,67.17421,66.35402,66.0
66.412544,66.0401,66.2522,62.0
62.82628,62.70515,65.5553,59.0
59.908176,60.03104,64.27264,57.0
57.70356,58.24312,62.59612,56.0
56.43974,56.80078,60.771996,59.0
58.08371,58.399204,59.464928,55.0
55.61907,55.937805,58.082222,56.0
55.651524,55.394966,57.00206,57.999996
56.965675,57.22481,56.453392,57.999996
56.573566,57.41259,56.224415,56.0
56.35782,56.219887,55.97089,56.0
54.923706,55.59488,55.752556,55.0
54.798054,55.041443,55.43505,55.0
54.502632,54.333454,55.096413,55.0
54.824947,54.869446,54.77699,54.0
54.295517,54.053036,54.357407,55.0
54.219604,54.45201,54.111725,59.0
57.70706,57.539783,54.443295,57.0
56.640522,56.989197,54.774563,64.0
61.52154,61.464954,55.97601,62.999996
62.28066,62.510914,57.352024,65.0
64.133484,63.81933,58.91813,68.0
65.56508,66.13007,60.778816,65.0
64.76506,64.54518,62.159973,64.0
63.765514,63.044525,63.00866,66.0
65.000496,65.01424,63.73429,66.0
65.586754,66.02116,64.27145,69.0
68.107796,67.735054,65.02488,69.0
67.89414,68.14536,65.8249,68.0
67.24311,67.308975,66.37675,66.0
65.88073,66.08043,66.53409,66.0
66.41943,65.85829,66.456985,69.0
67.66666,68.43094,66.648346,66.99999
66.84541,67.51677,66.704735,68.0
66.97851,67.61678,66.825325,68.0
67.79713,67.69206,66.93711,66.0
65.35361,66.43227,66.78467,68.0
67.30526,67.58236,66.77597,66.0
65.573105,66.964424,66.57756,65.0
65.60265,65.281265,66.19613,64.0
63.935932,64.336395,65.639824,66.0
65.157425,65.25705,65.31234,66.0
65.431625,65.1953,65.10996,66.0
65.26712,65.00572,65.03855,66.99999
65.85406,65.92561,65.16009,65.0
64.599045,65.1919,65.10642,65.0
65.23068,64.72577,64.99588,66.99999
66.03221,65.62759,65.09853,65.0
65.04478,65.42697,65.04587,66.0
66.716965,65.15729,65.06095,66.99999
66.30953,65.71294,65.22863,66.99999
66.80468,65.54421,65.433105,66.0
65.720825,64.15689,65.51929,66.99999
66.951225,64.11987,65.67244,68.0
67.659355,64.842674,65.95646,66.0
65.8133,63.646156,66.0237,65.0
64.939255,62.43591,65.8411,66.0
66.16291,62.848816,65.670975,66.0
65.66437,62.95074,65.54087,62.999996
64.13696,61.395653,65.03554,62.999996
62.388897,61.565105,64.42035,64.0
62.80464,62.298088,63.95165,65.0
63.416702,63.730385,63.745266,60.000004
61.21136,60.491825,63.033394,62.0
61.270218,60.73304,62.445198,62.0
60.89414,61.5125,61.98398,64.0
62.72025,62.939617,61.900116,64.0
63.326996,63.201153,62.002296,62.0
61.243774,61.95915,61.944935,62.0
61.256466,61.651226,61.842354,68.0
66.323074,66.550705,62.479786,69.0
67.41401,68.70097,63.51648,64.0
64.29274,65.32555,63.99648,65.0
64.0682,64.18605,64.33179,66.0
64.42822,65.54067,64.60902,66.0
65.74266,65.8092,64.82588,65.0
65.07148,64.85056,64.84301,66.99999
66.09987,65.8344,65.037796,68.0
67.30153,67.298035,65.42924,69.0
68.83982,67.89534,65.99501,69.0
68.40952,68.00527,66.549286,65.0
65.906784,65.495445,66.54149,66.0
66.238884,66.37961,66.43497,66.99999
66.8745,66.7845,66.35659,64.0
64.08519,64.54745,65.89873,65.0
65.40426,64.60404,65.46336,66.0
64.28007,66.08885,65.21578,64.0
64.04461,64.81553,64.81226,66.99999
66.586365,66.48999,64.79974,68.0
67.423744,67.772385,65.10157,68.0
68.41688,67.71542,65.54057,66.99999
67.111496,66.46442,65.89492,64.0
64.23731,64.1669,65.73862,62.999996
63.331978,63.541668,65.21858,62.0
61.750633,63.08717,64.45771,62.999996
62.447983,63.003952,63.767525,64.0
63.387356,63.69056,63.32074,62.0
62.35038,62.76818,62.814137,61.0
60.89404,61.533184,62.19886,62.0
61.775265,61.685314,61.75103,62.0
62.18569,61.661465,61.441418,62.0
62.41499,61.407593,61.248985,64.0
63.203793,63.288536,61.41162,62.0
61.077618,61.51907,61.454967,66.0
65.35856,63.368397,61.967148,66.0
65.241844,64.8922,62.623028,62.999996
62.505287,63.75593,62.89484,66.0
64.18814,65.19964,63.361774,65.0
64.76785,65.673225,63.704414,62.999996
62.537502,63.85535,63.676304,62.0
61.38617,62.950417,63.34429,62.999996
62.712097,64.06479,63.023323,61.0
60.74171,62.29022,62.46332,64.0
62.776928,63.644123,62.280407,64.0
64.39587,63.63666,62.257977,64.0
64.445435,63.845924,62.36219,66.0
65.21985,64.813034,62.80265,68.0
66.82294,66.55777,63.576847,65.0
64.31625,65.144516,64.05972,64.0
63.169693,63.977562,64.22809,62.999996
62.473423,63.565613,64.06611,62.999996
62.273186,63.444622,63.735386,62.0
61.479904,62.27698,63.23933,64.0
62.789852,63.624676,62.95322,64.0
63.006874,64.11065,62.820564,60.000004
60.488537,61.621258,62.27298,62.0
61.06713,61.79973,61.853287,64.0
62.69586,63.546295,61.788406,62.999996
62.113693,62.92503,61.81005,59.0
59.13651,60.24341,61.353146,59.0
57.74356,59.162773,60.7231,57.0
56.85478,58.269306,59.800606,53.0
53.363377,54.709137,58.34181,55.0
54.23705,54.73562,57.037067,54.0
53.833107,54.014683,55.840557,53.0
52.98913,52.827423,54.760662,55.0
54.646976,53.64153,54.091,60.000004
58.030403,57.749508,54.33076,59.0
57.470882,57.94394,54.90429,60.000004
58.475548,58.582832,55.74636,54.0
54.259106,54.758488,55.83846,54.0
53.70512,53.106808,55.55832,57.999996
56.770954,56.29702,55.60635,62.999996
60.50272,60.58092,56.38526,62.0
60.81409,60.669777,57.345387,61.0
60.37879,59.689808,58.18331,59.0
58.65496,58.382294,58.58686,54.0
54.369827,54.90933,58.06102,56.0
55.628258,55.612335,57.422787,57.0
56.698303,56.622593,56.88599,55.0
55.405266,55.536125,56.25855,57.0
56.216366,56.396297,55.887142,59.0
57.434242,57.851166,55.9154,59.0
58.273643,57.532425,56.150536,59.0
57.965717,57.787647,56.515377,57.999996
57.365303,57.511894,56.775097,57.0
55.952446,56.456707,56.826046,60.000004
58.240032,58.827435,57.154972,61.0
59.910492,60.36738,57.650417,59.0
58.636063,59.343605,57.931477,61.0
59.558495,60.039753,58.35536,56.0
56.35259,56.670654,58.123188,56.0
55.470238,55.830235,57.606606,57.0
56.63871,56.76717,57.130325,55.0
54.870014,55.22709,56.47229,55.0
54.721207,54.89615,55.82048,57.999996
56.597595,56.801464,55.624657,54.0
54.42857,55.174244,55.156113,54.0
53.609417,53.59573,54.646152,53.0
52.762928,52.810207,54.062733,53.0
52.637352,53.358536,53.487,54.0
53.409096,53.72636,53.149323,57.999996
56.287548,56.650005,53.43039,60.000004
59.01703,59.162834,54.236362,57.999996
57.895206,57.720413,55.000713,57.999996
57.361668,57.24251,55.65146,59.0
57.69633,58.344017,56.26229,57.999996
58.268795,57.38865,56.68701,60.000004
58.909462,58.495285,57.1893,59.0
58.337852,58.387295,57.53821,59.0
58.126335,58.54866,57.76674,62.0
