RNN-Train,RNN-Test,SimpleLSTM-Train,SimpleLSTM-Test,AttnLSTM-Train,AttnLSTM-Test,DBiLSTM-Train,DBiLSTM-Test,DBiGRU-Train,DBiGRU-Test,CNN-LSTM-Train,CNN-LSTM-Test,GRU-Train,GRU-Test,GCN-Train,GCN-Test,Transformer-Train,Transformer-Test,True
41.950623,61.30285,41.23837,62.401527,42.00091,61.89535,40.758816,62.320824,40.519203,62.18888,38.80751,61.50516,41.286896,62.286545,44.387592,57.962395,40.020084,63.858345,62.999996
39.502808,60.940014,40.077194,62.68303,41.59738,62.622574,39.578686,63.031914,38.537296,62.64825,36.290764,62.9237,39.60295,62.412304,43.741173,58.824287,37.976448,64.44744,62.999996
37.399208,61.161106,39.076385,62.831497,41.036877,63.043457,38.853355,63.287735,37.53227,62.708202,35.926426,62.873882,38.38558,62.440475,42.987015,59.79392,37.08456,64.69542,62.0
35.981544,61.07786,38.101894,62.6427,40.37395,63.081177,38.001453,63.08189,36.44124,62.301132,34.848606,62.04439,37.20996,62.162033,42.448334,60.440334,36.028107,64.0393,56.0
35.840893,59.55136,37.78809,61.55948,39.689854,63.02329,38.07113,61.637478,37.017876,59.663204,37.016834,57.10557,37.161873,60.391235,42.017387,61.733177,36.572258,60.623905,57.0
35.665398,57.863323,37.102566,60.699444,38.951763,62.6795,37.14924,61.19578,35.835938,58.9817,34.78153,57.31332,36.283436,59.439198,41.90965,63.672432,35.57694,60.171078,57.0
35.20471,57.188206,36.70772,59.65049,38.222393,61.639694,36.92982,60.218365,35.77089,58.312664,35.415516,56.994164,35.94937,58.624695,42.017387,64.85754,35.335052,60.25532,57.999996
35.622437,57.108154,36.733437,58.8075,37.631805,60.403316,37.121075,59.424717,36.41605,58.22251,36.903687,57.57895,36.239223,58.25832,41.90965,64.21112,36.365265,60.188282,54.0
37.381718,56.384296,37.39073,57.57687,37.143322,59.405018,37.99179,57.8034,38.22068,56.38112,40.297913,54.112503,37.48535,56.93242,40.832287,62.7028,38.17528,57.514885,56.0
39.806175,55.688606,38.316742,56.918743,36.978874,58.543896,38.82761,57.404633,39.801514,56.435917,42.187153,55.44551,38.919277,56.586304,38.78529,61.73317,39.754856,57.522068,57.999996
44.142014,56.157032,40.808212,56.732407,37.565613,57.749283,41.769012,57.295837,44.814278,57.064068,50.538895,57.08401,42.722725,56.842907,36.63056,61.733177,44.98235,58.00523,61.0
48.324543,57.474224,42.90713,57.061153,38.78523,57.007854,43.12234,57.63899,46.730278,58.486214,49.903534,59.621014,45.245373,57.797455,35.553196,61.194496,46.79192,59.486034,57.999996
49.11808,58.06099,43.902794,56.933968,40.295914,56.521202,43.341652,56.960693,46.15071,57.851746,46.424065,57.50504,45.828045,57.672894,35.229984,59.901653,45.48008,58.63219,61.0
48.622456,58.428085,44.8772,57.392708,41.971592,56.417526,44.37819,57.602127,46.821552,59.046856,47.428593,59.96214,46.628162,58.466373,35.445457,57.9624,46.232048,59.706863,62.999996
48.47984,59.58355,45.61867,58.362293,43.487347,56.94668,45.132668,58.619877,47.178062,60.409275,47.44987,61.802963,47.15956,59.60905,35.445457,56.992767,47.10292,61.062035,62.0
48.230865,60.314636,46.097862,59.04448,44.974655,57.5652,45.601143,59.07358,47.052742,60.69364,46.64339,61.32535,47.289127,60.152706,36.30735,56.346348,46.767746,61.618996,57.999996
47.672512,59.625744,46.264847,58.97636,46.127754,58.19575,45.825638,58.67266,46.671314,59.353615,45.81369,58.321552,47.092575,59.503124,37.923397,56.130875,46.224667,60.256985,59.0
45.39246,58.727863,45.132515,59.00328,46.71319,58.715393,44.330193,59.00476,43.601482,59.33013,40.128677,58.92161,44.98617,59.3384,41.263233,55.699924,43.180336,60.690685,59.0
42.36354,58.46125,43.79848,59.120922,46.58259,59.32142,43.321255,59.299885,41.85673,59.23139,39.021015,58.829773,43.175354,59.221718,45.03401,56.346348,41.04098,60.78812,57.0
39.61923,57.909187,42.065018,58.78151,45.85802,59.554596,41.64648,58.923897,39.507915,58.307915,36.351677,57.071674,40.964664,58.563187,48.37384,57.31598,39.294056,59.75638,57.999996
38.533302,57.485626,41.016182,58.535778,44.276768,59.46912,41.151512,58.910286,39.779335,58.305904,39.25164,57.675457,40.333115,58.349827,49.45121,58.608814,39.65555,59.739723,59.0
38.59478,57.67698,40.079758,58.380974,42.76619,59.110092,40.136288,58.851204,39.07421,58.568787,38.29693,58.394104,39.552067,58.411327,48.912525,59.362972,38.832066,59.828335,59.0
37.72066,57.977253,38.97611,58.353436,41.55859,58.90098,38.83595,58.774902,37.506577,58.649223,35.91443,58.399036,38.238026,58.472637,47.942894,60.3326,37.110798,59.61254,60.000004
35.984898,58.34976,37.75605,58.40417,40.266754,58.52048,37.607304,58.80391,35.962093,59.091236,34.097813,59.242565,36.76873,58.760906,47.29648,60.655807,35.719017,59.96391,55.0
34.493504,57.605427,36.78191,57.576366,39.019405,58.038933,36.819675,57.433823,35.139194,57.163025,33.765923,55.239937,35.716198,57.592503,46.111378,60.3326,34.903313,58.419495,55.0
34.739544,56.260044,36.658173,56.860012,37.98235,57.636482,37.11883,56.863323,36.186672,56.4372,36.698532,54.89689,36.01979,56.814648,43.956642,59.25523,36.155876,57.508762,59.0
37.161953,56.459263,37.42153,57.022633,37.290207,57.505558,38.163574,57.473064,38.45535,57.640224,40.950844,58.052555,37.54962,57.346527,40.832283,58.39334,38.292286,58.92348,54.0
38.659298,56.234222,37.60606,56.317833,37.177906,57.210976,37.75985,56.264614,37.836514,55.88043,38.136723,54.003754,37.643,56.30919,38.677555,57.85466,37.5639,57.415638,50.0
39.37726,54.24915,38.244503,54.983112,37.29464,56.718403,38.569496,54.76049,39.11604,53.57748,40.64914,50.23607,38.603386,54.52549,37.49245,57.639187,38.708145,54.192303,50.0
39.7689,52.3646,38.516327,53.81279,37.663525,56.101067,38.529457,53.85981,38.85822,52.461487,39.193188,49.954983,38.77836,53.26341,37.49245,57.746918,38.785397,53.33274,50.0
38.789394,51.357876,38.199818,52.725933,37.835564,55.17811,37.98916,52.901714,37.681213,51.655178,36.84707,49.69783,38.08668,52.288452,36.846035,58.177868,37.331974,52.95893,49.0
38.08113,50.635212,38.23256,51.578712,38.051895,54.018024,38.30346,51.693268,38.057644,50.642433,38.33673,48.70434,38.161144,51.266823,35.66093,58.177868,37.56192,51.226494,48.0
38.120758,49.829945,38.294174,50.427963,38.35814,52.755203,38.37947,50.45607,38.10603,49.61711,38.235847,47.758198,38.209442,50.245857,34.691303,57.531452,37.515293,50.36074,49.0
37.697903,49.430702,38.048195,49.60309,38.63489,51.438198,37.99724,49.688725,37.33911,49.4153,36.63872,48.458374,37.71672,49.767796,35.33772,56.56182,36.69136,49.857227,50.0
37.011448,49.66668,37.816944,49.247158,38.768204,50.52374,37.852516,49.332756,37.04605,49.603004,36.5449,49.24147,37.369545,49.727043,37.061504,55.9154,36.4724,49.753044,52.000004
36.319603,50.500862,37.39757,49.323185,38.567074,49.74483,37.42419,49.418106,36.410145,50.439114,35.59498,50.86006,36.79421,50.235485,39.000767,55.161243,36.11507,50.946644,51.0
35.71828,51.115376,36.97819,49.190907,38.05731,48.97056,37.100666,48.99322,36.053963,50.322556,35.46417,50.111244,36.32988,50.28935,39.647182,53.5452,35.63769,50.61584,50.0
35.922253,50.99434,37.010307,49.085533,37.787224,48.753384,37.33261,48.74075,36.638832,49.993923,36.98279,49.362858,36.56008,50.144547,39.539448,51.605946,36.38407,50.033436,51.0
37.55515,50.93785,37.645386,49.268147,37.485683,48.88952,38.207253,49.021687,38.39808,50.34591,40.34313,50.1885,37.74897,50.371964,38.677555,50.09763,38.151863,50.496433,54.0
39.3867,51.819748,38.253826,49.93903,37.477646,49.142445,38.592045,49.905506,39.14393,51.732452,40.586563,52.65681,38.616657,51.343094,38.031136,49.343475,38.86527,52.22124,52.000004
40.93208,52.441616,39.141415,50.215298,37.817673,49.474277,39.450047,49.897015,40.498882,51.503742,42.416786,51.15621,39.84819,51.483856,37.60019,48.912525,40.222054,51.78325,56.0
40.853554,53.31669,39.07952,51.147934,38.138474,49.991467,38.82491,51.158688,39.14973,53.282818,38.554184,54.562874,39.381374,52.728634,37.27698,48.697052,38.851425,53.494457,57.999996
39.95382,54.995934,39.14863,52.35141,38.49302,50.724506,39.058598,52.37281,39.23736,54.89719,39.292274,56.566402,39.378002,54.155598,36.738297,49.127995,38.701992,55.193832,62.999996
40.123863,57.370453,39.53371,54.24309,38.951237,51.681534,39.619843,54.48371,40.022392,57.88133,40.855183,60.930874,39.913403,56.536533,36.09188,49.882156,39.664448,58.0521,56.0
40.725323,57.9555,39.855713,54.749485,39.386765,52.715416,39.882668,54.123848,40.328827,56.42834,40.89158,55.90629,40.275673,56.349598,35.768665,50.528572,39.76999,56.4216,54.0
40.593346,56.433384,39.812874,54.74323,39.791035,53.62044,39.65455,54.113262,39.73062,55.433456,39.34416,53.999046,40.011387,55.76185,36.41509,50.636307,39.068428,55.899776,54.0
40.568527,55.203175,40.068176,54.70129,40.124462,54.448994,40.111843,54.342007,40.376274,55.00407,40.906574,53.785442,40.379265,55.341854,37.815662,50.85178,39.778492,55.765236,57.999996
39.909576,55.498302,39.605835,55.313732,40.22645,55.19525,39.313206,55.509884,38.934105,56.395805,37.762344,57.003464,39.5118,56.097366,39.75492,51.28273,38.563385,58.05044,57.0
38.42881,56.260666,38.964348,55.647552,39.989986,55.72139,38.748016,55.76364,37.979095,56.45035,36.869213,56.307167,38.605682,56.30749,40.72455,52.360096,37.400013,57.432674,55.0
37.593742,56.02285,38.573406,55.49102,39.67873,55.899025,38.579914,55.47725,37.847725,55.744167,37.433216,54.619545,38.210125,55.912514,40.832283,53.5452,37.508682,56.518234,55.0
38.686886,55.480995,39.020115,55.374393,39.321392,56.03289,39.45164,55.466637,39.65532,55.510506,41.425484,54.49295,39.224056,55.66744,40.078133,55.699924,39.23789,56.09307,56.0
41.24186,55.39941,40.004593,55.29045,39.394157,55.803337,40.455956,55.47396,41.565086,55.72555,44.000698,55.27845,40.778004,55.702538,39.970394,57.31598,41.348164,56.429222,55.0
43.343807,55.341774,40.867596,54.99406,39.601624,55.43409,41.026955,55.020145,42.518223,55.310333,44.233486,54.459583,41.90756,55.41528,40.07813,58.070133,42.246914,56.49806,57.0
44.185932,55.58609,41.426006,54.942905,39.902584,54.908104,41.306694,55.087154,42.763035,55.93445,43.651512,56.090286,42.483917,55.71645,40.40134,56.669556,42.428825,56.847794,56.0
44.344677,55.874428,41.896294,54.988064,40.3744,54.946964,41.690933,54.99493,43.070953,55.771954,43.75805,55.3666,42.94161,55.720264,39.97039,55.484455,42.66524,56.59556,54.0
44.148396,55.37396,42.1517,54.74183,41.0103,55.046925,41.831432,54.608982,42.90271,54.960133,42.984802,53.64532,43.029903,55.217957,39.216236,55.053513,42.589638,55.55127,54.0
44.09653,54.707943,42.473,54.491005,41.556145,55.036533,42.268658,54.451054,43.316833,54.635056,43.792133,53.488503,43.35614,54.867546,38.031136,55.699924,42.772556,55.36617,54.0
43.790997,54.350212,42.471577,54.138,42.206345,54.718735,42.121838,54.130672,42.696854,54.36822,42.17384,53.399662,43.073093,54.55549,37.815662,55.807667,42.05625,55.497795,52.000004
43.97687,53.718067,42.93895,53.525036,42.797436,54.412663,42.9053,53.390892,43.757095,53.347466,44.575436,51.592937,43.706535,53.78458,38.89303,55.484455,43.18588,54.164265,54.0
43.684315,53.46867,42.65497,53.369183,43.154263,54.177383,42.25733,53.502007,42.470203,53.729828,41.346603,53.109707,43.022118,53.805172,41.263233,55.053513,42.00454,54.48666,56.0
42.945057,54.19857,42.440437,53.583794,43.096127,53.942154,42.235092,53.83599,42.42673,54.586674,42.102684,54.865185,42.782192,54.331203,43.310226,55.161247,41.949547,55.489265,50.0
41.66355,53.59463,41.544945,52.75457,42.735275,53.569435,41.086254,52.3957,40.606094,52.409374,38.801975,49.855923,41.45951,53.04859,44.279854,55.376717,40.210213,52.833176,47.0
39.58782,51.35576,40.44312,51.50415,42.221767,53.09299,40.043976,51.07382,39.00473,50.364094,37.067173,47.267494,39.98178,51.36989,44.17212,55.48445,38.48983,50.559093,48.0
37.96088,49.72738,39.520733,50.48224,41.608665,52.335968,39.34991,50.345345,38.14418,49.690765,36.784214,47.872307,38.91391,50.39875,43.84891,55.053513,37.72055,50.377823,45.0
37.861988,48.339855,39.233627,49.116165,40.926132,51.46751,39.430504,48.84306,38.76337,47.840137,39.003162,45.21805,38.92238,48.82561,43.41796,54.40709,38.356155,48.47997,41.0
37.221027,46.02718,38.262127,47.293407,40.212948,50.448326,38.063198,46.890484,36.798332,45.24552,35.106285,41.814163,37.54754,46.60554,43.41796,53.652935,36.52259,45.196575,41.0
35.528908,43.895775,37.285255,45.694847,39.365925,49.1542,37.200466,45.53512,35.623333,43.90363,34.06021,41.576714,36.32658,45.00081,43.09475,53.221992,35.046227,43.9257,41.0
34.252365,42.705772,36.521267,44.342716,38.584297,47.669975,36.60703,44.297157,34.95093,42.95248,33.75969,41.36132,35.458675,43.794502,42.987015,53.221992,34.830357,42.86599,39.0
33.55184,41.589546,35.876076,42.949524,37.640434,46.178936,36.090893,42.787266,34.466137,41.462845,33.609383,39.611095,34.7876,42.366283,41.90965,53.221992,34.185486,41.077057,38.0
34.02033,40.30161,35.894485,41.602734,37.00881,44.502182,36.4048,41.432896,35.35475,40.225807,35.79008,38.667248,35.132206,41.043636,40.616814,52.46783,35.234077,40.047142,38.0
36.04113,39.34345,36.560406,40.494717,36.514862,42.80161,37.28102,40.408443,37.206726,39.464863,39.19249,38.53878,36.413914,40.06612,38.677555,50.63631,37.02483,39.207207,38.0
37.841133,38.823097,37.068474,39.752785,36.437122,41.61225,37.467495,39.72983,37.61972,38.979195,38.767353,38.42582,37.10659,39.41239,37.60019,48.481583,37.42926,38.60111,36.0
38.871456,38.037212,37.68793,38.91584,36.640255,40.650818,38.013073,38.788815,38.443836,37.844814,39.77846,36.725754,37.94136,38.423767,36.84603,46.43459,38.22142,37.5723,35.0
39.569656,36.898724,38.21113,38.07339,36.989044,39.67256,38.389893,37.99498,38.903942,36.88527,39.917427,35.775963,38.561512,37.447525,36.41509,44.495327,38.80587,36.536724,35.0
39.418297,36.017193,38.29181,37.450165,37.281425,38.91195,38.243153,37.503197,38.400116,36.365746,38.41041,35.55391,38.46202,36.77489,35.229984,42.663807,38.00353,35.987206,35.0
39.15956,35.540627,38.55839,37.016632,37.833492,38.37769,38.61203,37.15654,38.74423,36.03298,39.191025,35.397358,38.73372,36.317154,34.15262,41.263233,38.205086,35.690784,33.0
39.482105,34.772945,38.93572,36.368904,38.3974,37.811375,39.045902,36.42796,39.285862,34.99581,39.99809,33.829777,39.192894,35.444263,33.721672,40.293602,38.712463,34.713936,36.0
39.66133,34.700817,39.083076,36.30519,38.887287,37.283054,39.06947,36.705536,39.135178,35.72089,39.23293,35.999214,39.2427,35.629612,34.691303,39.43171,38.497044,35.37628,34.0
39.290546,34.783356,39.026016,36.006546,39.267387,36.892826,38.947166,36.221554,38.743744,35.07079,38.440754,34.590607,39.016106,35.21791,36.41509,38.677555,38.127438,34.887638,33.0
38.565266,34.174988,38.75029,35.629868,39.3697,36.558483,38.65167,35.826607,38.16559,34.46219,37.598484,33.69009,38.552338,34.687153,38.246605,38.031136,37.702084,34.160725,35.0
37.658733,34.089394,38.285717,35.627605,39.163185,36.258316,38.20388,36.046967,37.452164,34.96437,36.671597,35.074337,37.904816,34.843624,39.323975,37.384716,36.98942,34.851616,34.0
37.465065,34.218616,38.221123,35.494286,38.975243,35.998188,38.385864,35.81613,37.89575,34.671333,38.155975,34.434254,37.98072,34.67015,39.647182,36.522823,37.475662,34.436657,35.0
38.080524,34.38739,38.326355,35.568367,38.749424,35.883736,38.545795,35.979286,38.35802,34.997986,38.964424,35.15394,38.26716,34.843246,39.43171,35.76867,38.014805,34.73659,34.0
38.166584,34.414303,38.121662,35.49825,38.542213,35.834995,38.137505,35.80596,37.73952,34.710083,37.454193,34.458668,37.93371,34.705486,39.21624,35.12225,37.270164,34.512882,39.0
38.02463,35.542015,38.134907,36.203262,38.460835,35.877464,38.26048,36.882328,37.96966,36.63784,38.26785,38.46007,38.00773,35.94716,39.21624,34.906776,37.53411,36.34913,45.0
38.111485,38.846027,38.13718,37.756676,38.34802,36.156166,38.246727,38.648254,38.00335,39.80875,38.23772,43.572914,38.04007,38.413006,39.21624,34.691303,37.718052,39.794353,44.0
37.920837,41.798748,37.97474,38.98516,38.205627,36.78865,38.005367,39.357292,37.613316,40.88968,37.44206,43.137295,37.786514,39.948853,38.89303,34.691303,37.25024,40.690514,46.0
37.598263,43.696148,37.852726,40.312748,38.128,37.561314,37.92407,40.561207,37.472137,42.57919,37.405396,45.091297,37.62417,41.64773,38.138874,34.475826,37.058723,42.28047,47.0
38.194233,45.290028,38.236107,41.63571,38.149624,38.691063,38.5501,41.68269,38.600895,43.968132,39.81915,46.107174,38.319485,43.201878,37.492455,34.368095,38.180073,43.67192,47.0
38.15764,46.34784,37.961502,42.77085,38.20311,40.030342,37.87433,42.598015,37.40317,44.84978,36.660583,46.287884,37.730015,44.36667,37.384716,34.47583,36.98338,44.550312,47.0
37.023632,46.915066,37.567917,43.688053,38.230865,41.348404,37.502575,43.39667,36.656853,45.47701,35.827328,46.40816,37.087822,45.216892,37.707928,34.583565,36.116486,44.935204,46.0
37.919693,46.964256,38.2914,44.29395,38.20065,42.66815,38.83976,43.881886,39.090748,45.529293,41.344494,45.65814,38.477676,45.5819,38.031136,35.229984,38.855766,44.90721,43.0
41.285793,46.023346,39.72975,44.25136,38.344883,43.736282,40.40286,43.667458,41.977066,44.449005,45.379566,43.234463,40.756355,45.02109,38.031136,36.738297,41.94228,43.700047,45.0
45.83381,45.364323,42.01651,44.492844,39.00586,44.618656,42.71045,44.245495,45.877136,44.902912,50.578705,44.811417,44.054306,45.179512,37.923397,39.43171,46.02702,44.374504,46.0
49.01095,45.667164,43.707733,44.73249,40.043015,45.03554,43.675888,44.6008,47.05574,45.350773,49.4846,45.54496,45.940277,45.464867,37.707924,42.340595,46.927578,45.29606,45.0
49.96011,45.842403,45.00018,44.64106,41.420673,45.002605,44.60372,44.40512,47.74624,45.07126,49.03858,44.74604,47.14601,45.320423,37.815662,44.387592,47.271717,44.780712,44.0
49.899517,45.481884,45.93453,44.410862,43.00654,44.954662,45.35452,44.115116,47.98109,44.586964,48.39557,43.953484,47.806084,44.96601,37.815662,45.680428,47.6573,44.178204,47.0
49.40069,45.788967,46.52337,44.658306,44.555397,44.7975,45.90056,44.626987,47.878925,45.59748,47.617733,46.36865,48.02223,45.512566,37.707924,46.326847,47.891167,45.485214,52.000004
48.954136,47.82252,46.917118,45.71327,45.811142,44.775948,46.427883,45.941406,47.925056,48.01348,47.577854,50.483788,48.145267,47.23099,37.60019,46.650063,47.573685,48.27284,49.0
48.24612,49.264236,46.950268,46.18948,46.975906,44.959404,46.454746,45.88274,47.165443,47.844746,45.89596,48.22513,47.707813,47.646057,38.78529,46.219112,46.81129,47.79443,48.0
48.201775,49.175407,47.43127,46.4367,47.895927,45.294506,47.370045,45.989532,48.137535,47.68661,48.27191,47.51602,48.216946,47.748444,42.125126,45.46496,48.090622,47.360046,49.0
46.54842,49.077328,46.143837,46.824646,47.9822,45.78539,45.389652,46.48018,44.634594,48.138283,41.045475,48.348957,45.978035,48.127758,46.21911,44.818535,44.205196,47.92053,50.0
43.2492,49.466087,44.48883,47.380184,47.353935,46.47171,43.92466,47.11227,42.401337,48.785225,39.1268,49.19671,43.824436,48.692448,49.45121,44.818535,42.00821,49.05765,46.0
41.13245,48.938488,43.067204,47.13279,46.09709,46.938972,42.856552,46.53802,41.445595,47.43322,39.64022,45.927372,42.441635,47.97458,50.313103,44.926273,41.199055,47.262665,48.0
42.291695,48.322174,43.252903,47.182114,45.003105,47.25236,43.765213,46.9161,43.96711,47.80503,45.917236,47.533264,43.5818,48.03055,49.882156,45.141743,44.28724,47.74943,48.0
43.501728,48.37131,42.721046,47.233997,44.031887,47.513767,42.56851,47.013325,42.67626,47.83171,41.965252,47.448856,42.982906,48.042103,48.912525,45.895905,42.535328,47.84682,54.0
44.43068,49.89503,43.142647,48.2961,43.322598,47.84763,43.350502,48.553642,44.446884,50.36503,46.15039,52.336567,44.00615,49.69047,48.050632,47.29648,44.2344,50.60682,61.0
47.112453,53.579273,44.42231,50.37506,43.05078,48.28143,44.758892,50.889404,47.165897,54.31636,50.31082,57.970192,46.09049,52.705227,47.61969,48.697056,47.567326,54.632687,53.0
48.388805,55.03711,44.780647,50.820797,43.116474,48.69891,44.346355,50.193047,46.380882,52.839893,46.464928,52.459843,46.245495,52.66849,46.54232,49.020264,46.234814,52.778664,48.0
47.047356,53.003048,44.456947,50.40597,43.447475,49.37096,43.700912,49.4454,44.811573,50.739075,43.35758,48.12626,45.38046,51.450954,44.92627,48.912525,44.347233,50.15468,54.0
45.102077,52.22199,43.912785,51.00141,43.630135,50.117954,43.293064,50.81301,43.783005,52.418076,42.420605,52.923386,44.486668,52.250237,42.125126,48.48158,43.200584,52.837914,56.0
44.32512,53.496067,43.90906,51.83791,44.17379,50.8396,43.659573,51.79432,44.098003,53.700043,43.91187,54.68617,44.453403,53.262634,40.94002,48.266106,43.97434,55.240025,55.0
45.156227,54.43599,44.41759,52.388992,44.67257,51.51683,44.46422,52.204723,45.333626,53.93043,46.258636,54.067505,45.216213,53.711384,41.047756,47.727425,45.033737,54.269722,50.0
46.567677,53.55955,45.005238,52.10792,45.02437,52.235584,45.02554,51.58105,46.23146,52.15818,47.08863,49.825092,45.99961,52.744587,43.094753,48.266106,46.35623,52.41223,47.0
46.54595,51.31857,44.69164,51.209896,44.854565,52.484188,44.275482,50.711754,45.003593,50.253204,43.97363,47.274757,45.403736,51.239193,44.926273,50.3131,44.44263,50.404865,48.0
45.636955,49.70354,44.501766,50.505585,44.93181,52.38544,44.161514,50.377888,44.67437,49.695667,44.008656,47.87555,45.074417,50.402817,46.865532,53.114246,44.087677,49.91278,45.0
45.063644,48.32975,44.21533,49.179768,44.660904,51.585854,43.915123,48.90699,44.403133,47.85938,43.935814,45.218742,44.763607,48.84439,47.51195,54.40709,44.424038,48.769093,47.0
44.527657,47.51858,43.714478,48.1761,44.144615,50.26524,43.376514,48.18462,43.757717,47.697693,43.083847,46.71421,44.203243,48.200882,46.54232,53.5452,43.619274,48.20686,51.0
44.314323,48.487534,43.56704,48.250458,43.970383,49.532955,43.388023,48.574318,43.88487,49.073856,43.846134,49.858814,44.129333,48.875,44.7108,52.467834,43.48884,49.349056,50.0
44.669704,49.63467,43.69319,48.3308,44.005215,49.121357,43.60288,48.369774,44.297287,49.160614,44.62989,49.12558,44.374084,49.108597,43.741173,52.791042,43.991016,49.39358,50.0
43.825222,50.047962,43.00025,48.27406,43.951935,48.40915,42.497753,48.1389,42.398117,49.28161,40.62353,49.200375,43.182697,49.25045,44.495327,53.43746,41.90278,49.221176,51.0
42.273045,50.45017,42.32862,48.39245,43.62752,47.85306,42.00352,48.200993,41.66099,49.769035,40.48828,50.073303,42.34145,49.625164,45.572697,52.791042,41.10506,50.019222,46.0
41.602695,49.63823,41.854973,47.73102,43.05683,47.557354,41.72047,47.05541,41.534737,47.912895,41.12902,46.0286,41.946297,48.541718,45.895905,50.636307,41.353436,47.98291,48.0
41.24047,48.669502,41.297752,47.590973,42.420776,47.630215,41.12747,47.257236,40.901733,48.109753,40.266396,47.616737,41.35281,48.41172,45.141747,48.373844,40.555706,48.013897,53.0
40.87484,49.75496,40.91728,48.377296,42.001698,47.936073,40.810127,48.48944,40.60729,50.125385,40.210094,51.609455,40.96969,49.670452,44.279854,47.081,40.15346,50.675575,54.0
40.3967,51.65502,40.446568,49.245567,41.54018,48.28527,40.302933,49.25796,39.98816,51.33811,39.366512,52.61237,40.414875,50.804016,43.74117,46.865532,39.606064,51.749363,54.0
39.909897,52.89164,40.05825,50.09615,41.061787,48.90822,39.977364,49.948296,39.674557,52.09729,39.311718,52.831688,40.01768,51.687107,43.741173,47.727425,39.237606,51.935314,56.0
39.63081,53.949467,39.761948,51.12503,40.641254,49.541576,39.71873,51.018078,39.460857,53.460735,39.270744,54.70639,39.73272,52.880814,43.5257,48.912525,39.075497,53.63112,61.0
39.750767,55.98626,39.672165,52.785606,40.21049,50.25696,39.724934,52.908558,39.709583,56.246986,40.037678,59.11614,39.783077,55.0587,42.87928,49.774418,39.43419,56.535595,60.000004
40.046806,57.762444,39.609512,54.155575,39.819862,51.36455,39.637787,53.910202,39.75242,57.19197,40.04731,58.812534,39.805122,56.363144,41.694176,49.66668,39.335938,57.313526,55.0
39.96765,57.349754,39.494957,54.51829,39.747746,52.573742,39.426765,53.79062,39.408733,55.90149,39.267563,54.981064,39.60853,56.00961,40.832283,49.020264,38.928123,56.194633,55.0
39.688343,56.133854,39.394863,54.744545,39.67324,53.674305,39.35292,54.26184,39.290936,55.62312,39.254913,54.77978,39.477642,55.808247,40.40134,48.589317,38.863068,56.042645,53.0
39.772083,55.01972,39.45513,54.679123,39.570435,54.78443,39.506485,54.3024,39.611538,54.643974,40.035522,52.92879,39.64037,55.134632,40.185867,49.45121,39.207375,55.753536,51.0
40.05399,53.614452,39.531998,54.13356,39.55419,55.358643,39.553017,53.90035,39.72028,53.34553,40.047077,50.92286,39.758568,54.064545,39.862656,51.17499,39.323303,54.525265,56.0
39.970375,53.667553,39.44188,54.27951,39.54486,55.373135,39.370373,54.703674,39.386654,54.7283,39.268494,54.85836,39.578693,54.589096,39.43171,53.00651,38.888016,55.853344,52.000004
41.24653,53.773937,40.337135,53.713154,39.695282,55.10388,40.726112,53.748974,41.74233,53.386948,44.123028,51.59122,41.090534,53.79603,39.323975,54.730297,41.398758,54.41372,55.0
42.733562,53.769966,40.814514,53.692936,39.950047,54.715145,40.80252,54.036026,41.83425,54.185253,42.645584,53.92016,41.602886,54.09036,39.43171,56.454082,41.52899,54.504326,62.0
42.408665,55.918293,40.73299,54.82405,40.23193,54.345104,40.414505,55.554924,40.908875,57.287033,40.361492,59.759327,41.207863,56.13437,39.647182,57.746925,40.31327,57.711178,57.0
41.747677,57.256447,40.777855,54.933037,40.461754,53.925247,40.61423,54.77504,41.041294,56.454453,41.115345,56.348583,41.22,56.1692,39.647182,57.639187,40.537453,57.32583,57.999996
41.29149,57.204086,40.642513,55.262356,40.65087,53.93862,40.432587,55.100975,40.609924,56.92483,40.265152,57.218952,40.934795,56.58651,39.53945,56.13088,40.205532,56.928604,60.000004
40.359535,57.749657,40.204613,56.06168,40.776997,54.536945,39.919598,56.029953,39.620617,58.027542,38.61549,59.022068,40.19363,57.47725,39.539448,54.29935,39.037243,58.69049,57.999996
39.66967,57.964043,39.968555,56.445225,40.779633,55.24061,39.89419,56.19801,39.58371,57.726875,39.310867,57.609158,39.932663,57.56684,39.647182,53.221985,39.03488,59.050674,55.0
39.497013,57.038376,39.749245,56.308636,40.630924,55.97626,39.725914,55.942505,39.427937,56.53337,39.272423,55.079334,39.706436,56.870796,40.293602,52.791042,38.99134,56.964188,56.0
38.913914,56.1985,39.24881,56.347458,40.382317,56.62627,39.109417,56.32897,38.49794,56.508743,37.654484,55.68139,38.993107,56.676575,41.155495,53.22199,37.89103,57.961502,50.0
39.452885,54.57095,39.63226,55.16891,40.189995,56.634796,39.946022,54.819145,40.13489,53.80672,41.550255,50.378838,39.84693,54.805725,42.125126,54.19162,39.853065,54.96996,49.0
41.341488,52.31646,40.222862,53.986816,39.813236,56.484222,40.52249,53.94759,41.44121,52.25566,43.261387,49.206165,40.900135,53.25324,42.125126,55.807663,41.340046,52.900837,49.0
